entity,id,public_id_pre,public_id_post,pre_ewkb_md5,post_ewkb_md5,geom_changed,public_id_changed,incorrectly_mimu_placeholder,gate
settlement,143443,b6bd4bb0-e183-41b3-b632-2f950bf470ef,b6bd4bb0-e183-41b3-b632-2f950bf470ef,8e5d72be4b7dfc0eca2f3bc1aee2b476,8e5d72be4b7dfc0eca2f3bc1aee2b476,false,false,false,PASS
settlement,143444,1392b61d-2a2b-4046-938e-5c1e12e40f83,1392b61d-2a2b-4046-938e-5c1e12e40f83,d76446715cbbffe5b67c2e161fcd9701,d76446715cbbffe5b67c2e161fcd9701,false,false,false,PASS
settlement,143445,f94a5050-179f-48a4-b448-6a59311cdb42,f94a5050-179f-48a4-b448-6a59311cdb42,dcf3b37df79509c9e72d7066522b1c49,dcf3b37df79509c9e72d7066522b1c49,false,false,false,PASS
settlement,143446,f92ce2a1-fd27-4c2f-a90b-454ca2876a23,f92ce2a1-fd27-4c2f-a90b-454ca2876a23,de284e9edc4ee68313fc322c71ba89e8,de284e9edc4ee68313fc322c71ba89e8,false,false,false,PASS
settlement,143447,636b0471-a543-4fa1-a125-df2567d7a2f2,636b0471-a543-4fa1-a125-df2567d7a2f2,2d8fb2cf5f273b47c3b69c99da1df383,2d8fb2cf5f273b47c3b69c99da1df383,false,false,false,PASS
settlement,143448,8a4ff511-3dc5-4909-9b75-d3d694018a9c,8a4ff511-3dc5-4909-9b75-d3d694018a9c,144e1060c444c07499419585ce6148a0,144e1060c444c07499419585ce6148a0,false,false,false,PASS
settlement,143449,6453df54-3ebd-4e33-b6ff-826f52247b79,6453df54-3ebd-4e33-b6ff-826f52247b79,143c4f0ef642d98bdf9e4d1c370d2c1f,143c4f0ef642d98bdf9e4d1c370d2c1f,false,false,false,PASS
settlement,143450,fb47c38d-177a-402a-9579-59a88fff1a6d,fb47c38d-177a-402a-9579-59a88fff1a6d,e9aad03a8f8bbc0877cc437e9c3b314b,e9aad03a8f8bbc0877cc437e9c3b314b,false,false,false,PASS
settlement,143451,6fcdbaa7-5d76-4503-889d-20601eda427a,6fcdbaa7-5d76-4503-889d-20601eda427a,2fbb2f2337adfb1e18d0bf2ce144ea90,2fbb2f2337adfb1e18d0bf2ce144ea90,false,false,false,PASS
settlement,143452,a4463969-eb73-4dae-bb75-2f3c9f28da86,a4463969-eb73-4dae-bb75-2f3c9f28da86,ca189b1ac402e042f52046a107a718e0,ca189b1ac402e042f52046a107a718e0,false,false,false,PASS
settlement,143453,d00e977e-abb9-485f-a03b-321514ca5d38,d00e977e-abb9-485f-a03b-321514ca5d38,de498b7a5ab2207fa864ed2f40440dfc,de498b7a5ab2207fa864ed2f40440dfc,false,false,false,PASS
settlement,143454,29cb4e97-ca28-49e8-a884-77d7e5302f10,29cb4e97-ca28-49e8-a884-77d7e5302f10,303b106f1a9813e151af77143ad22e86,303b106f1a9813e151af77143ad22e86,false,false,false,PASS
settlement,143455,0c960b04-6582-40d6-bbd3-d54a7eb0b38a,0c960b04-6582-40d6-bbd3-d54a7eb0b38a,7f58d2d3d679a165917529f1bde64419,7f58d2d3d679a165917529f1bde64419,false,false,false,PASS
settlement,143456,c29cd0c5-9ef6-4d7e-8811-b2ede93d6970,c29cd0c5-9ef6-4d7e-8811-b2ede93d6970,b5a231e0346758b38d6fe7ab99c2c02d,b5a231e0346758b38d6fe7ab99c2c02d,false,false,false,PASS
settlement,143457,00ca66f5-bd1b-47a6-8a98-b5fc924866c0,00ca66f5-bd1b-47a6-8a98-b5fc924866c0,d5eccfac72cefdeb9ebe78a0dc9baa63,d5eccfac72cefdeb9ebe78a0dc9baa63,false,false,false,PASS
settlement,143458,661adee4-7979-4dcc-ba89-b22445a272f2,661adee4-7979-4dcc-ba89-b22445a272f2,b566c6c9dfc175b71ecb57c2e1b684a3,b566c6c9dfc175b71ecb57c2e1b684a3,false,false,false,PASS
settlement,143459,acd092de-f324-44ff-a743-a55f8c7f3929,acd092de-f324-44ff-a743-a55f8c7f3929,245a475c929950f3a972ba1124207e0c,245a475c929950f3a972ba1124207e0c,false,false,false,PASS
settlement,143460,d531e931-e062-4acd-a208-c00b42ec0bf9,d531e931-e062-4acd-a208-c00b42ec0bf9,02f774e661a749b83eabcb6641cf0e24,02f774e661a749b83eabcb6641cf0e24,false,false,false,PASS
settlement,143461,7d8e0983-d7e3-4b9c-a847-5762185cdc22,7d8e0983-d7e3-4b9c-a847-5762185cdc22,8c85d2f005ce55b9ab80cf578ab7f1c2,8c85d2f005ce55b9ab80cf578ab7f1c2,false,false,false,PASS
settlement,143462,8bf42e73-fcc7-4548-ae24-79e8b8ab3caf,8bf42e73-fcc7-4548-ae24-79e8b8ab3caf,7c935448ee16451640fcea2f31aac13b,7c935448ee16451640fcea2f31aac13b,false,false,false,PASS
settlement,143463,75534f4c-4c54-48b5-99b8-52cd8bce818d,75534f4c-4c54-48b5-99b8-52cd8bce818d,4dc1f135381af6ada8d5c28213efc954,4dc1f135381af6ada8d5c28213efc954,false,false,false,PASS
settlement,143464,c1eb9ee6-1fb6-4ef1-8b73-7e1e0255e28e,c1eb9ee6-1fb6-4ef1-8b73-7e1e0255e28e,4039818a8885050c232509f3a739567f,4039818a8885050c232509f3a739567f,false,false,false,PASS
settlement,143465,2b6d4da1-246b-4f00-9fee-11688f8ff324,2b6d4da1-246b-4f00-9fee-11688f8ff324,bd34a92b1b7e75fde086a7663ed7795f,bd34a92b1b7e75fde086a7663ed7795f,false,false,false,PASS
settlement,143466,a73a16a1-ac3f-47f0-83be-b213226f2ca9,a73a16a1-ac3f-47f0-83be-b213226f2ca9,ca6295045d88c20dac687adcaaefbe1c,ca6295045d88c20dac687adcaaefbe1c,false,false,false,PASS
settlement,143467,fa5a5f2c-6c83-4c10-9065-3a4205c4f68c,fa5a5f2c-6c83-4c10-9065-3a4205c4f68c,1f8acf9ea6ec92227584292988a43b8b,1f8acf9ea6ec92227584292988a43b8b,false,false,false,PASS
settlement,143468,4f4ca8d0-dc11-4a08-a79e-9b7f81c94178,4f4ca8d0-dc11-4a08-a79e-9b7f81c94178,08db378feb19bbf3a7c501ca35ab25d7,08db378feb19bbf3a7c501ca35ab25d7,false,false,false,PASS
settlement,143469,dd5d4caf-a933-450c-ad3b-a2ab17107de1,dd5d4caf-a933-450c-ad3b-a2ab17107de1,9388444fa140b1868aff939f1292625c,9388444fa140b1868aff939f1292625c,false,false,false,PASS
settlement,143470,b94f940c-476a-4f33-85af-617308bca055,b94f940c-476a-4f33-85af-617308bca055,e1100244bc65c99f1cc834cbffbfef83,e1100244bc65c99f1cc834cbffbfef83,false,false,false,PASS
settlement,143471,62650375-4816-4206-80d6-fa85ec7afb97,62650375-4816-4206-80d6-fa85ec7afb97,54ec349291209da2b1c8d20ed9aa702d,54ec349291209da2b1c8d20ed9aa702d,false,false,false,PASS
settlement,143472,9407340b-5938-4ab7-b07e-338dc5a7fbd1,9407340b-5938-4ab7-b07e-338dc5a7fbd1,85be9e33fad22ff1badc1746a7a8ccc9,85be9e33fad22ff1badc1746a7a8ccc9,false,false,false,PASS
settlement,143473,0bb7d30d-9b51-4a3a-b5ea-186c908ac31f,0bb7d30d-9b51-4a3a-b5ea-186c908ac31f,146e1ad335127d107c76ed4685d09de9,146e1ad335127d107c76ed4685d09de9,false,false,false,PASS
settlement,143474,6df8bbe9-a2a0-42db-934a-8a11f8685e25,6df8bbe9-a2a0-42db-934a-8a11f8685e25,96de341226eb29d4466de9f1879a98ab,96de341226eb29d4466de9f1879a98ab,false,false,false,PASS
settlement,143475,3aa47b86-78ef-4fca-b535-af59bba220f4,3aa47b86-78ef-4fca-b535-af59bba220f4,e0f9e11cdccc9b3d9a0984452586ac03,e0f9e11cdccc9b3d9a0984452586ac03,false,false,false,PASS
settlement,143476,eb98be92-14d3-40d0-a4e0-215af6f67b12,eb98be92-14d3-40d0-a4e0-215af6f67b12,ff7a1b67d42b4967484b8c2f4d0f01ab,ff7a1b67d42b4967484b8c2f4d0f01ab,false,false,false,PASS
settlement,143477,113bc709-4da9-4401-b154-69805faaed32,113bc709-4da9-4401-b154-69805faaed32,12e6e1767d9a908372f48e0d7f2f934a,12e6e1767d9a908372f48e0d7f2f934a,false,false,false,PASS
settlement,143478,94c04541-e709-4d99-ba38-e42ccebcd827,94c04541-e709-4d99-ba38-e42ccebcd827,8c34bd93ef8f852c53e150b11ab9b0fe,8c34bd93ef8f852c53e150b11ab9b0fe,false,false,false,PASS
settlement,143479,af96056d-6d44-4724-9370-fd527721933e,af96056d-6d44-4724-9370-fd527721933e,a53ad6d151bb45ca75b229b41305d868,a53ad6d151bb45ca75b229b41305d868,false,false,false,PASS
settlement,143480,e661ec9c-b083-4847-891c-f4995141cada,e661ec9c-b083-4847-891c-f4995141cada,480284bc0e2291fecef86d32484b8203,480284bc0e2291fecef86d32484b8203,false,false,false,PASS
settlement,143481,e9ad0ac0-831d-4cd6-b44f-f17b1637e0cc,e9ad0ac0-831d-4cd6-b44f-f17b1637e0cc,c34cdc8bce5805c4ad80238291945eb5,c34cdc8bce5805c4ad80238291945eb5,false,false,false,PASS
settlement,143482,15700c15-e50f-4391-9896-eac1c4c6e268,15700c15-e50f-4391-9896-eac1c4c6e268,587c8f618d549b804f92b64d63e74c94,587c8f618d549b804f92b64d63e74c94,false,false,false,PASS
settlement,143483,c9ab0aa9-079e-4d82-8c05-3c87ad6bcceb,c9ab0aa9-079e-4d82-8c05-3c87ad6bcceb,8907804ccc5b26421f9fa0cde366deb9,8907804ccc5b26421f9fa0cde366deb9,false,false,false,PASS
settlement,143484,5b826838-46fa-4f2b-a45c-fb9aac728088,5b826838-46fa-4f2b-a45c-fb9aac728088,e966deb378bdf5fe30acf82c41e77401,e966deb378bdf5fe30acf82c41e77401,false,false,false,PASS
settlement,143485,f911d514-e9b5-440c-aa92-b6c79a70c8f1,f911d514-e9b5-440c-aa92-b6c79a70c8f1,c0b0e95708cc6b0f869ac4cf75d67419,c0b0e95708cc6b0f869ac4cf75d67419,false,false,false,PASS
settlement,143486,1ffa26c6-ddda-4105-bd6c-e5d1c281cd4c,1ffa26c6-ddda-4105-bd6c-e5d1c281cd4c,b5a890dbbd382d613d29235ec86000fc,b5a890dbbd382d613d29235ec86000fc,false,false,false,PASS
settlement,143487,efd5d105-658f-4830-aebb-8045fc0d4ccd,efd5d105-658f-4830-aebb-8045fc0d4ccd,047eb2782409c51e6969ef5aa08fb71a,047eb2782409c51e6969ef5aa08fb71a,false,false,false,PASS
settlement,143488,f1868bb0-de06-4cff-83ba-11d9e0e4b248,f1868bb0-de06-4cff-83ba-11d9e0e4b248,cf850c8f4e9fca05fd50895e88d740e8,cf850c8f4e9fca05fd50895e88d740e8,false,false,false,PASS
settlement,143489,1985dd7e-4e3a-48fe-af6e-f6af37efb20f,1985dd7e-4e3a-48fe-af6e-f6af37efb20f,9ebeb4bbb74340170b92455f85397189,9ebeb4bbb74340170b92455f85397189,false,false,false,PASS
settlement,143490,6278aa7d-2dcc-4864-84e2-b39d91a55fc2,6278aa7d-2dcc-4864-84e2-b39d91a55fc2,464526a73259cd5a18529e1d1dcfc09b,464526a73259cd5a18529e1d1dcfc09b,false,false,false,PASS
settlement,143491,dbfd8c4b-e6f6-42fa-b9b0-e562c299e614,dbfd8c4b-e6f6-42fa-b9b0-e562c299e614,59f406fc619256da0e6ab8391069d6af,59f406fc619256da0e6ab8391069d6af,false,false,false,PASS
settlement,143492,cbf8fd6c-3a2f-4024-8ccb-2bfa950577f0,cbf8fd6c-3a2f-4024-8ccb-2bfa950577f0,a50aee8287e9a3f7d235001e7422b505,a50aee8287e9a3f7d235001e7422b505,false,false,false,PASS
settlement,143493,af3ca0bb-e801-4191-a67b-1d76263bc087,af3ca0bb-e801-4191-a67b-1d76263bc087,98b36093d70fb8aa88da52aa68aee68d,98b36093d70fb8aa88da52aa68aee68d,false,false,false,PASS
settlement,143494,9b564a4e-1735-4a3a-8cbe-02633d4abab7,9b564a4e-1735-4a3a-8cbe-02633d4abab7,438e44bdd93733ae694463fa8fc42e6d,438e44bdd93733ae694463fa8fc42e6d,false,false,false,PASS
settlement,143495,61604e43-7c01-4ee8-aee7-05c22f8c6318,61604e43-7c01-4ee8-aee7-05c22f8c6318,abf98acf23505a25294f2626d4449868,abf98acf23505a25294f2626d4449868,false,false,false,PASS
settlement,143496,e43ecb11-8845-4e3a-8af7-d286d6a4b348,e43ecb11-8845-4e3a-8af7-d286d6a4b348,03fa229ca14ad8ffa5673231aa5a245c,03fa229ca14ad8ffa5673231aa5a245c,false,false,false,PASS
settlement,143497,e4043a97-8752-426e-acb1-e4b8bccb8f89,e4043a97-8752-426e-acb1-e4b8bccb8f89,eee93c9ba6a2690fb1c3f28a1582daf3,eee93c9ba6a2690fb1c3f28a1582daf3,false,false,false,PASS
settlement,143498,3b6a7912-b99b-4054-9287-b73e64769946,3b6a7912-b99b-4054-9287-b73e64769946,1fe5bc2fe16d6786b154c86f42f07ee9,1fe5bc2fe16d6786b154c86f42f07ee9,false,false,false,PASS
settlement,143499,40102784-97a8-40a0-8943-0ad0aade975c,40102784-97a8-40a0-8943-0ad0aade975c,debc76388c842304e96c017b3ab26591,debc76388c842304e96c017b3ab26591,false,false,false,PASS
settlement,143500,b0b868b0-50c1-4b91-a7ad-d002654b9fa0,b0b868b0-50c1-4b91-a7ad-d002654b9fa0,a07998c1a109c1ca75e8bd83951e2655,a07998c1a109c1ca75e8bd83951e2655,false,false,false,PASS
settlement,143501,e2ef6e86-441c-4290-8391-005d8888ff3e,e2ef6e86-441c-4290-8391-005d8888ff3e,4382730771caf32977cda5098cb3232e,4382730771caf32977cda5098cb3232e,false,false,false,PASS
settlement,143502,593a5ec6-977e-4046-a157-168a410dcc3d,593a5ec6-977e-4046-a157-168a410dcc3d,1aa17e27d1fa341c90e455624193a03c,1aa17e27d1fa341c90e455624193a03c,false,false,false,PASS
settlement,143503,2cf2d437-80dc-4677-a956-9d1a2f45f70c,2cf2d437-80dc-4677-a956-9d1a2f45f70c,4c60e97d94f0b0f19bdfb8b479f65c0f,4c60e97d94f0b0f19bdfb8b479f65c0f,false,false,false,PASS
settlement,143504,9210aa06-165d-41a0-b1e1-287a07152d8b,9210aa06-165d-41a0-b1e1-287a07152d8b,032728dbcb00930bd43cddb486c7fea0,032728dbcb00930bd43cddb486c7fea0,false,false,false,PASS
settlement,143505,b1672430-5e1d-4c4b-a455-3cb5d90d870b,b1672430-5e1d-4c4b-a455-3cb5d90d870b,9e080ce00c3634e25570b76d9b777f7a,9e080ce00c3634e25570b76d9b777f7a,false,false,false,PASS
settlement,143506,aa666e6e-6b2b-41c4-9ef8-c4400ae706de,aa666e6e-6b2b-41c4-9ef8-c4400ae706de,923857fca0009413ed5e7008b52150df,923857fca0009413ed5e7008b52150df,false,false,false,PASS
settlement,143507,66f68951-eb72-4fe0-b310-e91e6c5c762a,66f68951-eb72-4fe0-b310-e91e6c5c762a,aa514b0d2e2f76a7e8e88f835b232e21,aa514b0d2e2f76a7e8e88f835b232e21,false,false,false,PASS
settlement,143508,5235a681-b2ac-4469-bf16-5454d28e9c6e,5235a681-b2ac-4469-bf16-5454d28e9c6e,c7bda78e0da1482d7739ea5f49c7a96e,c7bda78e0da1482d7739ea5f49c7a96e,false,false,false,PASS
settlement,143509,3714de8a-cbf9-4969-840b-be693ecaede3,3714de8a-cbf9-4969-840b-be693ecaede3,096c0287dddfd25defd40cad8e3299a7,096c0287dddfd25defd40cad8e3299a7,false,false,false,PASS
settlement,143510,06beedaa-2acb-4367-8905-14a1fd9d181d,06beedaa-2acb-4367-8905-14a1fd9d181d,55f7ce353690cc4204af854af0d9557f,55f7ce353690cc4204af854af0d9557f,false,false,false,PASS
settlement,143511,f25473bb-fea0-4984-9be6-e3f3761b26b6,f25473bb-fea0-4984-9be6-e3f3761b26b6,6be5d92ad4a53d0e84f48d585e91d18c,6be5d92ad4a53d0e84f48d585e91d18c,false,false,false,PASS
settlement,143512,d328807f-c21a-414c-9037-c0962fb49a9a,d328807f-c21a-414c-9037-c0962fb49a9a,1cf5740bb37ea7863fa71523c4fa5900,1cf5740bb37ea7863fa71523c4fa5900,false,false,false,PASS
settlement,143513,4c8179ac-3e8d-482e-9ecb-a6d03394429f,4c8179ac-3e8d-482e-9ecb-a6d03394429f,8988ea2cc3bb7e60a56e82bd09396874,8988ea2cc3bb7e60a56e82bd09396874,false,false,false,PASS
settlement,143514,298caf8c-6b54-4bf6-bfec-5eec438e248a,298caf8c-6b54-4bf6-bfec-5eec438e248a,eed1f3910f6fcfc7e591dcc090e1e3aa,eed1f3910f6fcfc7e591dcc090e1e3aa,false,false,false,PASS
settlement,143515,1d5d367a-03f7-4ef6-bed8-a1abcddb54fb,1d5d367a-03f7-4ef6-bed8-a1abcddb54fb,c5e7d7dcfc5ab800dec5aafedb9556be,c5e7d7dcfc5ab800dec5aafedb9556be,false,false,false,PASS
settlement,143516,bfabe342-8f5e-4499-a352-2eb188c9ff63,bfabe342-8f5e-4499-a352-2eb188c9ff63,716de1304149e4554164617cd0683e10,716de1304149e4554164617cd0683e10,false,false,false,PASS
settlement,143517,3f2ca41d-5b33-4ba8-8990-a24681c2bd12,3f2ca41d-5b33-4ba8-8990-a24681c2bd12,2cdc21f79b602243aea45af16fc5722f,2cdc21f79b602243aea45af16fc5722f,false,false,false,PASS
settlement,143518,85435678-8925-43b1-abe3-d3ce94dc8b39,85435678-8925-43b1-abe3-d3ce94dc8b39,7791f4efaebf55f6a8f48ff24bbe4169,7791f4efaebf55f6a8f48ff24bbe4169,false,false,false,PASS
settlement,143519,7a2d4890-09c2-4276-8f5f-6d4478a4f812,7a2d4890-09c2-4276-8f5f-6d4478a4f812,e60a4d47698ddd7aa914d0953a64c1ab,e60a4d47698ddd7aa914d0953a64c1ab,false,false,false,PASS
settlement,143520,88e8c865-fecd-43ab-a598-afa85da85910,88e8c865-fecd-43ab-a598-afa85da85910,b368a8c601f02c9d6f2a47ea48a34826,b368a8c601f02c9d6f2a47ea48a34826,false,false,false,PASS
settlement,143521,524e4363-8632-4615-8f19-3474e8fa8774,524e4363-8632-4615-8f19-3474e8fa8774,5ed897a3ff2b2992cc30cd7567a457c2,5ed897a3ff2b2992cc30cd7567a457c2,false,false,false,PASS
settlement,143522,8ba5933e-01f7-4e32-83ce-9bf800131962,8ba5933e-01f7-4e32-83ce-9bf800131962,cf1d6e0b9b9e2de4ece2a3e527d9396d,cf1d6e0b9b9e2de4ece2a3e527d9396d,false,false,false,PASS
settlement,143523,beefe399-fc18-4520-bb83-ca3a368d86a8,beefe399-fc18-4520-bb83-ca3a368d86a8,a6c5068c389bad31e7766a0448d91ef9,a6c5068c389bad31e7766a0448d91ef9,false,false,false,PASS
settlement,143524,79dfb5e3-2e09-449c-aa88-6baa6d25b168,79dfb5e3-2e09-449c-aa88-6baa6d25b168,bd09b1a67dc5aa41b073cbdb74417824,bd09b1a67dc5aa41b073cbdb74417824,false,false,false,PASS
settlement,143525,a904f3a5-2866-42e0-ab36-3c9997a49b93,a904f3a5-2866-42e0-ab36-3c9997a49b93,1f0523615d7ad1351ba2725bb0d32625,1f0523615d7ad1351ba2725bb0d32625,false,false,false,PASS
settlement,143526,7ab141cb-208a-48ef-86a5-bcc9f1a9f046,7ab141cb-208a-48ef-86a5-bcc9f1a9f046,18f29462350a57e004fcc2d007d09552,18f29462350a57e004fcc2d007d09552,false,false,false,PASS
settlement,143527,6fa707fb-7797-4368-9adf-9781ca78ddde,6fa707fb-7797-4368-9adf-9781ca78ddde,366978e55b4172d4b1bb1ecd41da9446,366978e55b4172d4b1bb1ecd41da9446,false,false,false,PASS
settlement,143528,2d933bc2-d93f-42a2-bf5b-322597ed064a,2d933bc2-d93f-42a2-bf5b-322597ed064a,1542567d8efc333f0760f4720a6f781a,1542567d8efc333f0760f4720a6f781a,false,false,false,PASS
settlement,143529,cb626aa4-298a-4cd3-bd8f-af1ca7340f8d,cb626aa4-298a-4cd3-bd8f-af1ca7340f8d,0cf101e46f6bdd8e8e6a596f5da5f7ef,0cf101e46f6bdd8e8e6a596f5da5f7ef,false,false,false,PASS
settlement,143530,1b7e90a4-4d94-46ef-8005-0927b02b3d32,1b7e90a4-4d94-46ef-8005-0927b02b3d32,b4fb3dfd4af318f250b814683e67f091,b4fb3dfd4af318f250b814683e67f091,false,false,false,PASS
settlement,143531,de149b51-7586-4fe6-8485-8c069d8cf7a9,de149b51-7586-4fe6-8485-8c069d8cf7a9,f6090c75a1b48d1dd591d5682de701a9,f6090c75a1b48d1dd591d5682de701a9,false,false,false,PASS
settlement,143532,23c0e932-2faa-4350-9ed3-4b710a37ccb3,23c0e932-2faa-4350-9ed3-4b710a37ccb3,a49eecced3df70f3f39a10c66ab5d1a4,a49eecced3df70f3f39a10c66ab5d1a4,false,false,false,PASS
settlement,143533,faab6f76-1038-45b4-a94e-0468c07e9372,faab6f76-1038-45b4-a94e-0468c07e9372,16d0f36a3e019168455137bbc07dec27,16d0f36a3e019168455137bbc07dec27,false,false,false,PASS
settlement,143534,41b4f37e-d1e8-431e-9730-3ce646bd1392,41b4f37e-d1e8-431e-9730-3ce646bd1392,1b8ea91e5d10e12673b6c7a22a7aa32d,1b8ea91e5d10e12673b6c7a22a7aa32d,false,false,false,PASS
settlement,143535,40f5306e-bec7-45b1-86f0-2e7404526880,40f5306e-bec7-45b1-86f0-2e7404526880,505246b2c9ce004d9d079433517e1997,505246b2c9ce004d9d079433517e1997,false,false,false,PASS
settlement,143536,65b829dc-f3ac-42ee-991d-a37d0b02231c,65b829dc-f3ac-42ee-991d-a37d0b02231c,7fb68e9e6e94f0fa75811ea51fd88116,7fb68e9e6e94f0fa75811ea51fd88116,false,false,false,PASS
settlement,143537,d87753e7-a0fb-4321-94e7-c56233686359,d87753e7-a0fb-4321-94e7-c56233686359,44acebf4a4ff461b07c0b87fcbd45250,44acebf4a4ff461b07c0b87fcbd45250,false,false,false,PASS
settlement,143538,6dcf32da-4113-4611-a191-e92f1d852eac,6dcf32da-4113-4611-a191-e92f1d852eac,e8922d62b1d09dba0c936213d6f0e581,e8922d62b1d09dba0c936213d6f0e581,false,false,false,PASS
settlement,143539,de468062-7b63-45c6-9b21-67b3502471cd,de468062-7b63-45c6-9b21-67b3502471cd,31e9e6eb764640f1a658f398f7432706,31e9e6eb764640f1a658f398f7432706,false,false,false,PASS
settlement,143540,bee5ecd6-0789-4f11-8048-cd81a626c4b5,bee5ecd6-0789-4f11-8048-cd81a626c4b5,f50a53627fb92c58ba1acc0ca6cebbe7,f50a53627fb92c58ba1acc0ca6cebbe7,false,false,false,PASS
settlement,143541,252576fc-124d-4da0-9d5c-aa8379bb6ee9,252576fc-124d-4da0-9d5c-aa8379bb6ee9,ffb86fbfd9d93f5202927be432684236,ffb86fbfd9d93f5202927be432684236,false,false,false,PASS
settlement,143542,55705474-14a1-4801-a6a1-2d9a20c2308e,55705474-14a1-4801-a6a1-2d9a20c2308e,b9ac7b58440fcd35e699d5f5e250efa7,b9ac7b58440fcd35e699d5f5e250efa7,false,false,false,PASS
settlement,143543,2ea3ae67-0351-4ce5-bb64-11d7feb633d7,2ea3ae67-0351-4ce5-bb64-11d7feb633d7,7af7cdf9334a1ae7aaf846836c6c6789,7af7cdf9334a1ae7aaf846836c6c6789,false,false,false,PASS
settlement,143544,8603ab5f-9819-4eb9-879c-9df0c1535958,8603ab5f-9819-4eb9-879c-9df0c1535958,ddb6254f153b90231a81277334c2fbf0,ddb6254f153b90231a81277334c2fbf0,false,false,false,PASS
settlement,143545,ad2e8464-b641-4027-84c9-9de11714bcbb,ad2e8464-b641-4027-84c9-9de11714bcbb,f58f1b6ec7d2ec9bb90c6db839301e57,f58f1b6ec7d2ec9bb90c6db839301e57,false,false,false,PASS
settlement,143546,302f6d85-6b63-4cdf-ab31-997b421c2bf1,302f6d85-6b63-4cdf-ab31-997b421c2bf1,9f3c74e1b950510ba5bb7ef070823317,9f3c74e1b950510ba5bb7ef070823317,false,false,false,PASS
settlement,143547,25ae4bfb-54ec-4275-9c39-4680117d7e63,25ae4bfb-54ec-4275-9c39-4680117d7e63,4dd9bf011a4601fcb46c5ff9d80f0880,4dd9bf011a4601fcb46c5ff9d80f0880,false,false,false,PASS
settlement,143548,87beb7d5-d010-4eb1-a192-5e48eca35070,87beb7d5-d010-4eb1-a192-5e48eca35070,fc7251abe1ddb6d3977f28540772a125,fc7251abe1ddb6d3977f28540772a125,false,false,false,PASS
settlement,143549,d41fcecc-f864-46c0-8cd0-79dade0023da,d41fcecc-f864-46c0-8cd0-79dade0023da,2a2e6a3feeaa7f13e30268ef1c79a688,2a2e6a3feeaa7f13e30268ef1c79a688,false,false,false,PASS
settlement,143550,c1a2d756-2288-4046-a831-e6ed985acef7,c1a2d756-2288-4046-a831-e6ed985acef7,638c1e645b90bae00b3756576b0e76d8,638c1e645b90bae00b3756576b0e76d8,false,false,false,PASS
settlement,143551,e2440975-ee9d-41a7-ad22-cc225bfc6960,e2440975-ee9d-41a7-ad22-cc225bfc6960,8907a9ed86ad23ade368187bbc26cf13,8907a9ed86ad23ade368187bbc26cf13,false,false,false,PASS
settlement,143552,0274feaa-2d1b-46c7-b391-ac72b19ce84f,0274feaa-2d1b-46c7-b391-ac72b19ce84f,4ba6d233e57d6a65ef9127c5f47ab327,4ba6d233e57d6a65ef9127c5f47ab327,false,false,false,PASS
settlement,143553,5f97e4cd-bc05-4dc6-9652-fc8ee3a39aae,5f97e4cd-bc05-4dc6-9652-fc8ee3a39aae,a699741bed2a9642b64ef431f0ea2c44,a699741bed2a9642b64ef431f0ea2c44,false,false,false,PASS
settlement,143554,ae972f78-e846-454e-91a7-761f30149677,ae972f78-e846-454e-91a7-761f30149677,de7f9a9ec7f9a0c872777b5902f5fdf7,de7f9a9ec7f9a0c872777b5902f5fdf7,false,false,false,PASS
settlement,143555,89d9a294-0391-4981-a7a4-bd5e1e9fe11c,89d9a294-0391-4981-a7a4-bd5e1e9fe11c,c8e12495cf8da606d57a88ea453f943f,c8e12495cf8da606d57a88ea453f943f,false,false,false,PASS
settlement,143556,c3544229-d69a-40b5-a823-85c6c459671a,c3544229-d69a-40b5-a823-85c6c459671a,acf4f92c512bc4a9e172977e14e20934,acf4f92c512bc4a9e172977e14e20934,false,false,false,PASS
settlement,143557,ffc15d80-85a1-4da7-9486-c69b2aaaee9d,ffc15d80-85a1-4da7-9486-c69b2aaaee9d,e7d1769ea277c002c24af765745770e1,e7d1769ea277c002c24af765745770e1,false,false,false,PASS
settlement,143558,8df3974c-aa34-44ed-b149-55026fef6ed1,8df3974c-aa34-44ed-b149-55026fef6ed1,45618e2c81d81544a1184683c47e1a08,45618e2c81d81544a1184683c47e1a08,false,false,false,PASS
settlement,143559,529410fd-15f7-4d67-bae7-3e41666313e6,529410fd-15f7-4d67-bae7-3e41666313e6,c927254fb126656c99f9d511a08ed1a2,c927254fb126656c99f9d511a08ed1a2,false,false,false,PASS
settlement,143560,88abad13-3526-4f1c-a9fd-1d598b7f6dc4,88abad13-3526-4f1c-a9fd-1d598b7f6dc4,35573dd2571a533e1fd48b1eacd0262f,35573dd2571a533e1fd48b1eacd0262f,false,false,false,PASS
settlement,143561,98124877-666b-4606-ba83-bbf41c4f0694,98124877-666b-4606-ba83-bbf41c4f0694,9f30aaea2e31b3f75899f5491e7a3431,9f30aaea2e31b3f75899f5491e7a3431,false,false,false,PASS
settlement,143562,2c614a55-6bc4-4278-bca5-44f723560e0e,2c614a55-6bc4-4278-bca5-44f723560e0e,fd6b2b422512504d02020d51de0a1080,fd6b2b422512504d02020d51de0a1080,false,false,false,PASS
